Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00028876_040.png,0.5048844,0.5003566,0.510829,0.54325163,0.507362,0.5309818,0.50157267,0.57407445,0.5080692,0.5010212,0.50994045,0.51225376,0.51277614,0.5001521
00028876_041.png,0.510504,0.5006392,0.518626,0.53947765,0.5100778,0.530409,0.5020379,0.59663475,0.5067723,0.50171214,0.51321256,0.5113324,0.52180636,0.5003646
00028876_042.png,0.5156959,0.5005021,0.53136975,0.52759093,0.5145529,0.5436829,0.50105965,0.61989194,0.5101645,0.5009374,0.51090056,0.50528616,0.5202056,0.50020397
00028876_043.png,0.509929,0.5005243,0.5381448,0.52853185,0.51717365,0.52957034,0.5010867,0.6111584,0.50622195,0.5010789,0.5096637,0.507736,0.53199416,0.50021774
00028876_044.png,0.51262236,0.5012666,0.5467875,0.5390884,0.528721,0.52633107,0.5015498,0.6090686,0.50921863,0.50110966,0.5172493,0.51020586,0.5451181,0.50043356
00028876_045.png,0.51128453,0.50052315,0.536651,0.5229468,0.5381671,0.5166685,0.50056845,0.6008373,0.5052,0.5004321,0.50839674,0.50325936,0.52995044,0.5001761
00028876_046.png,0.5108034,0.5007726,0.53603256,0.5266659,0.520789,0.5177092,0.50075585,0.568232,0.50562626,0.50088125,0.5069391,0.5061379,0.5282375,0.5002507
00028876_047.png,0.5072187,0.50009185,0.5122671,0.52260625,0.51742285,0.5122934,0.5004035,0.64690185,0.504375,0.5001818,0.5177425,0.5072129,0.54568154,0.5001152
00028876_048.png,0.50898075,0.50054336,0.53161526,0.5273547,0.5182673,0.5411086,0.5011991,0.5674713,0.50857395,0.50124055,0.50661767,0.5060549,0.52617747,0.5002504
00028876_049.png,0.5067242,0.5014029,0.5388127,0.51809555,0.5186639,0.5553794,0.5009429,0.52634364,0.50594735,0.50077295,0.5023575,0.5100903,0.5235758,0.50030833
00028876_050.png,0.5091952,0.50177574,0.58227867,0.5254815,0.51477325,0.5378913,0.5013083,0.51964974,0.5054141,0.5012481,0.5026742,0.5071658,0.5238528,0.5002866
00028876_051.png,0.5109935,0.5003805,0.5463301,0.528764,0.5075049,0.51317114,0.5010967,0.5431482,0.50694686,0.50081545,0.50429255,0.5094406,0.531826,0.50025207
00028876_052.png,0.5078328,0.500579,0.56137615,0.52464265,0.5090731,0.5120164,0.5014754,0.53092283,0.5052391,0.50069153,0.5042072,0.5075015,0.5336132,0.5002678
00028876_053.png,0.50875,0.50098467,0.6324376,0.5253845,0.52020997,0.5293834,0.5012944,0.52703935,0.5046423,0.5010683,0.5012828,0.5054752,0.54835427,0.5001489
00028876_054.png,0.50701725,0.5009362,0.546094,0.51811135,0.5280242,0.5393692,0.50107014,0.517043,0.5078401,0.50066555,0.5030064,0.5109806,0.5204509,0.5003297
00028876_055.png,0.5066638,0.50168407,0.573799,0.52646816,0.5110733,0.5353487,0.50158733,0.5184093,0.5079491,0.5019788,0.5011496,0.5077007,0.52856964,0.50021106
00028876_056.png,0.5074516,0.50070757,0.5455169,0.5249591,0.5087223,0.53837955,0.50203484,0.54294664,0.5080927,0.50190294,0.50339407,0.5127212,0.5445701,0.5002932
00028876_057.png,0.5066691,0.5015534,0.5369771,0.53068656,0.5121127,0.51436466,0.50179195,0.54679835,0.508538,0.5015214,0.5048215,0.5203803,0.5324027,0.50044185
00028876_058.png,0.50361323,0.50062346,0.5240654,0.515519,0.556873,0.5875042,0.50220615,0.51088053,0.51949066,0.50157446,0.50123537,0.502138,0.5054597,0.5003029
00028876_059.png,0.5055874,0.5007603,0.55149716,0.515924,0.5625509,0.5817748,0.5013265,0.5045901,0.514196,0.5018465,0.50072324,0.50100183,0.50425774,0.50014997
00028876_060.png,0.5051383,0.5017642,0.54421484,0.53426933,0.5343438,0.57445246,0.5031463,0.5155756,0.518344,0.50297946,0.503097,0.5046718,0.5130951,0.50039065
00028876_061.png,0.5027732,0.50190395,0.5425884,0.52366585,0.54250205,0.5764947,0.5019723,0.5081815,0.51317835,0.503082,0.5020881,0.5044884,0.509934,0.5003741
00028876_062.png,0.5053443,0.5007731,0.5309381,0.5226091,0.54170233,0.60038304,0.5019631,0.50863606,0.51394856,0.5027724,0.50181323,0.50253344,0.5053963,0.50028723
00028876_063.png,0.5042895,0.5017096,0.52459943,0.51786643,0.5556993,0.54460335,0.50141346,0.5148093,0.511986,0.50122064,0.5042308,0.5028772,0.5062107,0.50038713
00028876_064.png,0.5032064,0.501268,0.53834325,0.51398903,0.56754047,0.5778453,0.50122803,0.5066551,0.51260245,0.502156,0.50161,0.5027968,0.50614023,0.50042146
00028876_065.png,0.5054596,0.5014041,0.52608913,0.5178761,0.5411012,0.5558533,0.50156826,0.5154099,0.51599354,0.50216955,0.504627,0.50208,0.50426584,0.50033987
00028878_000.png,0.50139743,0.50029993,0.50238234,0.5438297,0.50525755,0.5243993,0.5029986,0.51104736,0.5049242,0.5023651,0.5002577,0.50333595,0.50232327,0.50005275
00028879_000.png,0.5092023,0.50160617,0.51072425,0.53930336,0.53612787,0.52013,0.50118834,0.50475764,0.50532925,0.5002251,0.5008805,0.50108993,0.50869834,0.5002697
00028880_000.png,0.5048334,0.5001258,0.5040027,0.5295165,0.5027399,0.518686,0.5008212,0.5045063,0.5025299,0.50026214,0.50251305,0.5013162,0.5043401,0.5000733
00028880_001.png,0.5016163,0.5000738,0.5010544,0.51412505,0.51685095,0.5530468,0.5006728,0.5009582,0.50147843,0.50005054,0.50116134,0.50201386,0.5020394,0.5001023
00028880_002.png,0.5072849,0.50006855,0.5021695,0.5256173,0.5049514,0.5229083,0.5008761,0.5065026,0.503007,0.500373,0.5030621,0.5060392,0.5073786,0.5001788
00028880_003.png,0.5082354,0.50004685,0.5035446,0.51666933,0.51558745,0.54751575,0.5010209,0.51163846,0.5054712,0.50063515,0.50303733,0.5027772,0.50268,0.50012404
00028881_000.png,0.50820726,0.50042015,0.5033363,0.5369623,0.51434064,0.58010167,0.50217,0.5132125,0.5030759,0.5011406,0.50134325,0.5017587,0.5023953,0.5001844
00028883_000.png,0.5089508,0.50016975,0.5052353,0.53040755,0.5092846,0.5266808,0.50143874,0.5194746,0.50655466,0.50043297,0.5026867,0.50420815,0.5049433,0.500222
00028885_000.png,0.50692886,0.5002378,0.5025166,0.53627557,0.502915,0.5393305,0.5023443,0.5164397,0.5044254,0.50145507,0.50335765,0.5113804,0.5083692,0.50030965
00028885_001.png,0.50496787,0.500146,0.50150156,0.525226,0.5022735,0.5489809,0.500988,0.5444791,0.50259644,0.50092006,0.50305295,0.51368153,0.5077515,0.5001993
00028885_002.png,0.503052,0.50015044,0.5015559,0.5307222,0.502991,0.564832,0.50199884,0.5086756,0.50374913,0.5022483,0.50117284,0.50782686,0.5053414,0.5000916
00028887_000.png,0.515207,0.5015854,0.5060164,0.5229224,0.5222803,0.5763162,0.5031003,0.50456476,0.50496477,0.50083506,0.5035068,0.50885487,0.50920504,0.5014914
00028889_000.png,0.5126191,0.50429225,0.5066004,0.53247577,0.5073478,0.55991644,0.50142723,0.5198955,0.50299996,0.5015868,0.5089285,0.5075781,0.50667185,0.50058925
00028891_000.png,0.5097958,0.50078225,0.5052952,0.53371143,0.5115413,0.536765,0.5008808,0.5280072,0.5030898,0.5010469,0.5032619,0.50540024,0.505746,0.50037146
00028892_000.png,0.5055936,0.5001554,0.50245714,0.5304217,0.50997066,0.5384221,0.50111586,0.5115708,0.50385904,0.50031257,0.50089186,0.50093603,0.5016748,0.5000739
00028893_000.png,0.5090375,0.50215906,0.506308,0.52663636,0.50509423,0.53316563,0.50120974,0.5071049,0.5025725,0.5004448,0.51210314,0.5044708,0.5060989,0.50089514
00028894_000.png,0.50621676,0.50061893,0.5020521,0.52030385,0.5199595,0.5744688,0.50045615,0.5317702,0.5010739,0.5002894,0.5025651,0.5015298,0.5022022,0.5001869
00028898_000.png,0.5544079,0.50115806,0.5065191,0.5308937,0.50971764,0.5088145,0.50244117,0.50281525,0.5067413,0.50044847,0.5016357,0.50242805,0.5064039,0.50086623
00028900_000.png,0.523996,0.50027657,0.50204223,0.5210661,0.50514203,0.52819234,0.5016659,0.51277447,0.50317353,0.50023466,0.51224786,0.5296822,0.51206154,0.50109285
00028905_000.png,0.5270998,0.5002932,0.50198734,0.5196616,0.5036643,0.51574755,0.5005954,0.5129474,0.5023182,0.5001942,0.52433705,0.5025061,0.5045291,0.50053257
00028905_001.png,0.54901034,0.5006086,0.5116075,0.5346719,0.5020022,0.5068289,0.501002,0.50569284,0.504617,0.5004544,0.5028754,0.50066537,0.50522125,0.50019604
00028906_000.png,0.5101907,0.50140077,0.50348866,0.5637609,0.50266886,0.5153253,0.50512195,0.5014229,0.5104849,0.5042548,0.5007306,0.50474757,0.504267,0.50009733
00028908_000.png,0.5057613,0.501129,0.50188303,0.5142091,0.5106994,0.5387455,0.5009766,0.5025501,0.50153923,0.5003341,0.5051843,0.5032571,0.50575954,0.5010054
00028909_000.png,0.5133927,0.5004993,0.5067382,0.5260809,0.505129,0.51305985,0.50128883,0.50435597,0.50244874,0.5004292,0.50630766,0.5026976,0.50495344,0.5004151
00028909_001.png,0.51716286,0.50064266,0.5008685,0.51195705,0.52843744,0.6666808,0.5007291,0.50152254,0.5013695,0.5003453,0.5007129,0.50051045,0.5011752,0.5001698
00028909_002.png,0.52913344,0.50009507,0.50053996,0.511497,0.5064047,0.5203492,0.5004667,0.50290626,0.50068945,0.50009215,0.50161487,0.5006092,0.50094336,0.50008464
00028910_000.png,0.53086585,0.5093637,0.5103743,0.52504146,0.50307274,0.5080146,0.5011627,0.5149807,0.50199395,0.5003642,0.5090414,0.51102054,0.50601006,0.50294775
00028914_000.png,0.53237134,0.5097394,0.51523477,0.5252399,0.510129,0.5189853,0.5015209,0.50735575,0.5020014,0.5005258,0.5212526,0.50490093,0.50722194,0.50346315
00028917_000.png,0.50396943,0.5002795,0.5014111,0.5319764,0.50431556,0.51917416,0.5012472,0.5061445,0.5025561,0.50047576,0.50360996,0.5030301,0.50412196,0.5001238
00028918_000.png,0.50889456,0.50074786,0.5068126,0.51090544,0.56190085,0.5560118,0.5004322,0.5023453,0.50115263,0.5002132,0.50062335,0.5004327,0.50156665,0.50032455
00028918_001.png,0.50919455,0.5000979,0.50075257,0.507611,0.5083152,0.5223681,0.5003794,0.5005083,0.50059295,0.50004756,0.50017196,0.5003266,0.5004309,0.50006986
00028918_002.png,0.5031322,0.50027233,0.5015525,0.50858593,0.528745,0.5288242,0.50020784,0.50097555,0.5004707,0.5000193,0.50023806,0.50036764,0.5010254,0.50015044
00028918_003.png,0.502988,0.5003143,0.5023142,0.50724703,0.5773239,0.58505535,0.50028646,0.50071454,0.501337,0.5001263,0.50029117,0.50022644,0.50063044,0.500126
00028918_004.png,0.50478715,0.5002056,0.50171435,0.50908166,0.5525364,0.5692795,0.5005276,0.50084925,0.50103784,0.5000674,0.5001617,0.50047463,0.50099665,0.5001489
00028918_005.png,0.50266457,0.5001397,0.5015918,0.50836027,0.5390019,0.53794414,0.5003728,0.50160986,0.5008915,0.5000717,0.5001705,0.50037783,0.50056297,0.5000712
00028918_006.png,0.5028015,0.5001303,0.5008825,0.5059529,0.53495747,0.59442335,0.50031227,0.5007072,0.5005725,0.5000496,0.5000691,0.5003529,0.5007101,0.50007457
00028918_007.png,0.502606,0.5001487,0.50097406,0.50554377,0.59551316,0.5905329,0.5004074,0.50036633,0.50133723,0.50004077,0.5002116,0.5003794,0.50085956,0.50016296
00028921_000.png,0.51394284,0.5017947,0.51143634,0.5530815,0.5018812,0.5126528,0.5023503,0.51315427,0.5105889,0.5029679,0.50497156,0.50508505,0.5046778,0.50025576
00028921_001.png,0.52418935,0.50202715,0.5082176,0.5450317,0.50155056,0.50492615,0.50202125,0.5080359,0.5066637,0.5015636,0.5035019,0.50176704,0.50330985,0.5001737
00028922_000.png,0.507345,0.50361025,0.50382715,0.531548,0.51446533,0.531806,0.50150305,0.51609397,0.5052901,0.5014767,0.5052984,0.51068485,0.5044935,0.5007653
00028924_000.png,0.5077312,0.5007486,0.5023762,0.53291357,0.50411254,0.5177187,0.5011496,0.5287817,0.5050111,0.50140303,0.5140293,0.50539386,0.5043426,0.5002608
00028924_001.png,0.53077215,0.502962,0.5142157,0.53008115,0.5055191,0.51625264,0.5018678,0.5684153,0.5060378,0.502566,0.52081937,0.5068902,0.50967467,0.50067234
00028924_002.png,0.59509975,0.5006403,0.5111559,0.55602854,0.5081357,0.51935184,0.50205296,0.56092906,0.5134405,0.50092715,0.518409,0.50307083,0.506062,0.5005714
00028924_003.png,0.5352942,0.50111103,0.5105161,0.53709185,0.5108968,0.50966156,0.5015109,0.5958423,0.50730765,0.50102,0.53022873,0.51096416,0.51778686,0.50086105
00028924_004.png,0.5309379,0.5020146,0.52606994,0.5447585,0.52282906,0.53819305,0.5032082,0.5420239,0.51546234,0.5031591,0.51198727,0.5046535,0.5131607,0.5007467
00028924_005.png,0.5184012,0.50285965,0.5263464,0.5442513,0.5052825,0.5192908,0.50201166,0.5301671,0.50391537,0.50527555,0.52223724,0.5049046,0.5076866,0.5004622
00028924_006.png,0.5225672,0.50217503,0.5092197,0.52964646,0.51567376,0.5260558,0.5012695,0.54608583,0.50433195,0.5026228,0.5365986,0.50273395,0.5086167,0.50049686
00028924_007.png,0.5089551,0.5016494,0.5260929,0.5358012,0.5258997,0.5718152,0.5021631,0.52600497,0.50636303,0.50399965,0.5156255,0.5047839,0.51815253,0.50040686
00028924_008.png,0.52397454,0.50100356,0.51869184,0.54640746,0.5199145,0.5495382,0.50230575,0.52708477,0.50999016,0.5033381,0.5467291,0.5041189,0.51188844,0.5006039
00028924_009.png,0.5090847,0.5012098,0.507031,0.54861236,0.50370246,0.5270837,0.50273657,0.5612643,0.5080469,0.5041054,0.5123589,0.5098405,0.5077849,0.5004209
00028924_010.png,0.5124776,0.5017528,0.5062277,0.5364467,0.50415903,0.5406927,0.5025279,0.54361916,0.5081155,0.50332,0.5147682,0.5228996,0.51108164,0.5008103
00028924_011.png,0.5223198,0.5030053,0.5199666,0.52389085,0.5039973,0.51491475,0.50173765,0.528069,0.5061276,0.50125605,0.51037705,0.5130702,0.51740074,0.50063735
00028924_012.png,0.5131469,0.5020788,0.50732553,0.54348576,0.5026338,0.5123353,0.5032549,0.5558005,0.505729,0.5055015,0.51659054,0.5158532,0.5118085,0.5005167
00028925_000.png,0.50315154,0.50007564,0.50065595,0.5235758,0.50402117,0.5244511,0.50096506,0.5023605,0.5028985,0.50011736,0.5019798,0.5038411,0.5026383,0.5000826
00028926_000.png,0.5090471,0.5012337,0.50217843,0.51985794,0.5027491,0.51299715,0.50124514,0.50480807,0.50097805,0.5004638,0.5005257,0.5010681,0.50111836,0.50017357
00028926_001.png,0.51334864,0.50186086,0.50500166,0.5212857,0.50570154,0.52192646,0.5011526,0.52406335,0.50223607,0.50215316,0.5015068,0.5029206,0.50453717,0.5002218
00028927_000.png,0.5099769,0.5010125,0.5028589,0.520253,0.5120496,0.59706086,0.5009845,0.5030798,0.50119334,0.50037926,0.5056398,0.50262725,0.5036488,0.5006307
00028927_001.png,0.5065121,0.5004263,0.5012773,0.5059477,0.5464983,0.64863354,0.50021434,0.5007185,0.50074875,0.5000327,0.50132495,0.5001012,0.5006026,0.5001816
00028927_002.png,0.5018397,0.50034356,0.500369,0.5032499,0.5080855,0.60239595,0.50015783,0.5008803,0.5002221,0.50002944,0.50094527,0.50037456,0.50062454,0.5001519
00028928_000.png,0.5099527,0.5018599,0.50278705,0.5108136,0.52186036,0.55614424,0.5007965,0.5017795,0.50127405,0.5000986,0.5119397,0.50914305,0.5089124,0.50281435
00028929_000.png,0.50618213,0.5107561,0.50232553,0.5218315,0.5009675,0.51274115,0.50119466,0.5062566,0.50148267,0.5006582,0.5011574,0.5037144,0.50251585,0.50027585
00028930_000.png,0.510167,0.50050116,0.50517434,0.5579854,0.5222332,0.5720197,0.5042211,0.5047898,0.50817233,0.50273466,0.5011315,0.5035268,0.5075191,0.5002198
00028931_000.png,0.51643395,0.50096256,0.50441194,0.5222396,0.5104729,0.53912556,0.50229955,0.5180243,0.5037967,0.50118726,0.5039213,0.50295246,0.5048083,0.50039303
00028932_000.png,0.5043822,0.5028066,0.50140667,0.51282835,0.50649184,0.5167494,0.5003391,0.5043233,0.50080425,0.5001303,0.5023799,0.50406295,0.5055542,0.500939
00028932_001.png,0.5189674,0.5020127,0.5020078,0.52889556,0.5065751,0.5160951,0.5007715,0.5468363,0.5017292,0.5002928,0.5071945,0.5099986,0.50561297,0.5008712
00028935_000.png,0.5078181,0.5006264,0.50307363,0.5399492,0.5051441,0.5577374,0.502041,0.5109348,0.5036307,0.5033517,0.500537,0.50219953,0.5030915,0.5000631
00028935_001.png,0.5212246,0.50085175,0.50483847,0.5254863,0.51430416,0.52626246,0.5013359,0.5240769,0.5065192,0.50113636,0.5148959,0.50414795,0.5047177,0.50031507
00028938_000.png,0.50563204,0.5014477,0.50502497,0.52639157,0.52285016,0.59226084,0.50171417,0.5139223,0.50499094,0.50186497,0.5017829,0.5069735,0.5087597,0.50050867
00028941_000.png,0.59075576,0.504514,0.5099923,0.5273745,0.5127047,0.55516547,0.50202906,0.5044092,0.50448656,0.50054693,0.50250095,0.5051641,0.50856316,0.5012449
00028942_000.png,0.5243113,0.5014409,0.501527,0.5158023,0.51228553,0.5419615,0.50059444,0.5089108,0.5011486,0.50032216,0.5109809,0.5008313,0.5016546,0.5006593
00028943_000.png,0.5058203,0.501103,0.50137794,0.5430142,0.5145068,0.57955027,0.5028998,0.50364006,0.50497323,0.501191,0.5014094,0.5033373,0.5043345,0.50024533
00028945_000.png,0.5085023,0.5012245,0.50360113,0.5462971,0.50180835,0.51016504,0.5016946,0.509227,0.50410265,0.5028109,0.50412816,0.50746167,0.5030248,0.50019294
00028949_000.png,0.50420976,0.5009429,0.5041985,0.51952547,0.5231169,0.6210311,0.5015653,0.51366234,0.5051477,0.5011801,0.50531495,0.50731766,0.5075635,0.50038767
00028950_000.png,0.5274557,0.5003603,0.5041988,0.53752524,0.5079912,0.5534477,0.50170046,0.5919016,0.50565004,0.50063264,0.51824576,0.5184421,0.51063097,0.50063163
00028951_000.png,0.5144273,0.5022274,0.5013013,0.5434605,0.5071827,0.5291041,0.5029182,0.5078045,0.5053965,0.5011514,0.5048044,0.5053973,0.5036082,0.5003009
00028952_000.png,0.5026176,0.50206304,0.50114983,0.51430845,0.51037014,0.5305119,0.5003723,0.50635904,0.5004709,0.50007814,0.50078034,0.50135005,0.5028725,0.5003271
00028953_000.png,0.51002896,0.501344,0.5048425,0.54932034,0.5058608,0.5189473,0.5022622,0.50172794,0.5055689,0.50142854,0.5006301,0.5037876,0.5045327,0.5002499
00028953_001.png,0.5039319,0.50025016,0.5025237,0.5340557,0.5031839,0.5372042,0.50230163,0.5117802,0.5044272,0.50084966,0.5019636,0.5041498,0.5046067,0.50009423
00028954_000.png,0.50775003,0.5005186,0.5018825,0.54143137,0.5098463,0.5398015,0.5020862,0.51605195,0.5032605,0.5036303,0.50283545,0.50435364,0.50408566,0.5001935
00028955_000.png,0.5025199,0.5000723,0.500545,0.5371778,0.50233173,0.5177042,0.50083995,0.5138826,0.5019599,0.5001787,0.5058375,0.51485765,0.5079266,0.5002018
00028956_000.png,0.5221338,0.50047094,0.5068016,0.5332076,0.52543676,0.5426613,0.5023359,0.5167291,0.5055016,0.50107163,0.5053695,0.510549,0.5107833,0.50039244
00028957_000.png,0.5069554,0.5016984,0.5059976,0.52030885,0.5066101,0.511047,0.50122494,0.5219201,0.5024343,0.500382,0.5008911,0.50291723,0.50419843,0.5003051
00028957_001.png,0.5009982,0.50007033,0.500494,0.5146663,0.5476193,0.5495474,0.5004938,0.50099397,0.5025356,0.5000329,0.5003298,0.5008425,0.501605,0.50003976
00028959_000.png,0.53027546,0.5057276,0.5049502,0.5283333,0.5040857,0.5097119,0.5013422,0.50262797,0.501316,0.50035906,0.5071064,0.5051749,0.5043266,0.503836
00028962_000.png,0.5058591,0.5007408,0.50506926,0.53255594,0.53678066,0.64222646,0.5023318,0.5165037,0.50524306,0.5026303,0.5029811,0.50577766,0.50918734,0.50052667
00028964_000.png,0.5248104,0.50059915,0.5030744,0.5269942,0.50556993,0.52183574,0.5011108,0.5136416,0.50415266,0.5005403,0.51555145,0.5055897,0.5077741,0.5006567
00028964_001.png,0.5444303,0.50078213,0.5098212,0.51102704,0.506986,0.5058925,0.50031525,0.5120544,0.50163317,0.5001196,0.5382435,0.5016553,0.5059672,0.5003761
00028967_000.png,0.5235629,0.5004368,0.50218326,0.5196125,0.5048967,0.5083652,0.50052786,0.5023584,0.50096506,0.50013393,0.51478106,0.50269127,0.504433,0.50050986
00028968_000.png,0.52291495,0.5052465,0.5024123,0.51711875,0.50558245,0.5190572,0.5012363,0.50530165,0.5014142,0.50031257,0.50534177,0.5060782,0.5054453,0.50227255
00028969_000.png,0.5058797,0.5005353,0.50445205,0.5330125,0.51246756,0.5326418,0.5025477,0.51128775,0.5069967,0.5017014,0.5068738,0.5153424,0.5109199,0.50046974
00028971_000.png,0.52249694,0.5006579,0.50364405,0.52809864,0.51224774,0.5644347,0.50177354,0.50526035,0.50337756,0.50084233,0.5051003,0.50538826,0.50889623,0.50066835
00028971_001.png,0.52184635,0.5003878,0.50639576,0.5291995,0.50578594,0.5335126,0.5022341,0.513963,0.5053559,0.50103366,0.5073487,0.50586027,0.50772756,0.5006027
00028971_002.png,0.5183943,0.50496316,0.5289807,0.57762367,0.53504777,0.54190975,0.5056112,0.51253116,0.5216807,0.5102435,0.50439036,0.50275093,0.51473415,0.50046223
00028972_000.png,0.50180095,0.50796473,0.5025386,0.53106266,0.5030528,0.5216064,0.500827,0.50338453,0.5009563,0.5008677,0.50075316,0.5011761,0.50089014,0.50009006
00028973_000.png,0.50471926,0.5002994,0.511557,0.5348795,0.5200512,0.55156624,0.5017587,0.5074394,0.50476617,0.5015372,0.50119805,0.5040177,0.5033738,0.5001516
00028974_000.png,0.5721217,0.5055983,0.5611199,0.5399435,0.522413,0.50624734,0.50219697,0.5083383,0.51685184,0.5013272,0.5098424,0.50067776,0.50493145,0.5012316
00028974_001.png,0.57158333,0.5010681,0.5670605,0.5236882,0.50692934,0.5078073,0.5022541,0.51408774,0.5179069,0.5006163,0.5027323,0.5063766,0.5082471,0.50080454
00028974_002.png,0.56743306,0.5015248,0.64289564,0.5394419,0.53620243,0.521569,0.5022255,0.5026428,0.5340985,0.50105566,0.5007285,0.50056005,0.50771,0.5002837
00028974_003.png,0.56561,0.5017165,0.55935603,0.55129176,0.5109867,0.5093186,0.502492,0.512197,0.5307415,0.5008363,0.5042319,0.5018544,0.50764096,0.50052136
00028974_004.png,0.5641997,0.5032033,0.54654026,0.55225176,0.5043034,0.51978886,0.5027025,0.5025832,0.51581025,0.5029073,0.501382,0.50036573,0.50218415,0.50028694
00028974_005.png,0.6024824,0.50324446,0.5426808,0.5429978,0.50703067,0.5146972,0.5037111,0.5056995,0.5371493,0.50145644,0.50317407,0.5004715,0.5023819,0.50034016
